Time[s], Channel 0
0.2471580, 1
0.2471590, 0
0.2471620, 1
0.2471630, 0
0.2471660, 1
0.2471670, 0
0.2471700, 1
0.2471710, 0
0.2471740, 1
0.2471750, 0
0.2471780, 1
0.2471790, 0
0.2471820, 1
0.2471830, 0
0.2471860, 1
0.2471870, 0
0.2471900, 1
0.2471910, 0
0.2471940, 1
0.2471950, 0
0.2471960, 1
0.2471990, 0
0.2472000, 1
0.2472030, 0
0.2472060, 1
0.2472070, 0
0.2472100, 1
0.2472110, 0
0.2472140, 1
0.2472150, 0
0.2472180, 1
0.2472190, 0
0.2472220, 1
0.2472230, 0
0.2472260, 1
0.2472270, 0
0.2472300, 1
0.2472310, 0
0.2472340, 1
0.2472350, 0
0.2472360, 1
0.2472383, 0
0.2472414, 1
0.2472422, 0
0.2472454, 1
0.2472462, 0
0.2472474, 1
0.2472502, 0
0.2472534, 1
0.2472542, 0
0.2472574, 1
0.2472581, 0
0.2472613, 1
0.2472621, 0
0.2472653, 1
0.2472661, 0
0.2472693, 1
0.2472701, 0
0.2472733, 1
0.2472741, 0
0.2472773, 1
0.2472781, 0
0.2472813, 1
0.2472821, 0
0.2472853, 1
0.2472861, 0
0.2472893, 1
0.2472900, 0
0.2472932, 1
0.2472940, 0
0.2472972, 1
0.2472980, 0
0.2473012, 1
0.2473020, 0
0.2473052, 1
0.2473060, 0
0.2473092, 1
0.2473100, 0
0.2473132, 1
0.2473140, 0
0.2473172, 1
0.2473180, 0
0.2473212, 1
0.2473219, 0
0.2473251, 1
0.2473259, 0
0.2473291, 1
0.2473299, 0
0.2473331, 1
0.2473339, 0
0.2473371, 1
0.2473379, 0
0.2473411, 1
0.2473419, 0
0.2473451, 1
0.2473459, 0
0.2473491, 1
0.2473499, 0
0.2473531, 1
0.2473538, 0
0.2473570, 1
0.2473578, 0
0.2473610, 1
0.2473618, 0
0.2473650, 1
0.2473658, 0
0.2473690, 1
0.2473698, 0
0.2473730, 1
0.2473738, 0
0.2473770, 1
0.2473778, 0
0.2473810, 1
0.2473818, 0
0.2473850, 1
0.2473857, 0
0.2473890, 1
0.2473897, 0
0.2473929, 1
0.2473937, 0
0.2473969, 1
0.2473977, 0
0.2474009, 1
0.2474017, 0
0.2474049, 1
0.2474057, 0
0.2474089, 1
0.2474097, 0
0.2474129, 1
0.2474137, 0
0.2474169, 1
0.2474176, 0
0.2474209, 1
0.2474216, 0
0.2474249, 1
0.2474256, 0
0.2474288, 1
0.2474296, 0
0.2474328, 1
0.2474336, 0
0.2474368, 1
0.2474376, 0
0.2474408, 1
0.2474416, 0
0.2474448, 1
0.2474456, 0
0.2474488, 1
0.2474496, 0
0.2474528, 1
0.2474535, 0
0.2474568, 1
0.2474575, 0
0.2474607, 1
0.2474615, 0
0.2474647, 1
0.2474655, 0
0.2474687, 1
0.2474695, 0
0.2474727, 1
0.2474735, 0
0.2474767, 1
0.2474775, 0
0.2474786, 1
0.2474815, 0
0.2474847, 1
0.2474854, 0
0.2474866, 1
0.2474894, 0
0.2474926, 1
0.2474934, 0
0.2474956, 1
0.2531996, 0
0.2532026, 1
0.2532036, 0
0.2532046, 1
0.2532076, 0
0.2532106, 1
0.2532116, 0
0.2532146, 1
0.2532156, 0
0.2532186, 1
0.2532196, 0
0.2532226, 1
0.2532236, 0
0.2532266, 1
0.2532276, 0
0.2532306, 1
0.2532316, 0
0.2532346, 1
0.2532356, 0
0.2532386, 1
0.2532396, 0
0.2532426, 1
0.2532436, 0
0.2532466, 1
0.2532476, 0
0.2532506, 1
0.2532516, 0
0.2532546, 1
0.2532556, 0
0.2532566, 1
0.2532596, 0
0.2532606, 1
0.2532636, 0
0.2532666, 1
0.2532676, 0
0.2532706, 1
0.2532716, 0
0.2532746, 1
0.2532756, 0
0.2532786, 1
0.2532796, 0
0.2532826, 1
0.2532836, 0
0.2532866, 1
0.2532876, 0
0.2532906, 1
0.2532916, 0
0.2532946, 1
0.2532956, 0
0.2532966, 1
0.2532992, 0
0.2533023, 1
0.2533031, 0
0.2533063, 1
0.2533071, 0
0.2533083, 1
0.2533111, 0
0.2533143, 1
0.2533151, 0
0.2533183, 1
0.2533191, 0
0.2533223, 1
0.2533230, 0
0.2533263, 1
0.2533270, 0
0.2533302, 1
0.2533310, 0
0.2533342, 1
0.2533350, 0
0.2533382, 1
0.2533390, 0
0.2533422, 1
0.2533430, 0
0.2533462, 1
0.2533470, 0
0.2533502, 1
0.2533510, 0
0.2533542, 1
0.2533549, 0
0.2533582, 1
0.2533589, 0
0.2533622, 1
0.2533629, 0
0.2533662, 1
0.2533669, 0
0.2533701, 1
0.2533709, 0
0.2533741, 1
0.2533749, 0
0.2533781, 1
0.2533789, 0
0.2533821, 1
0.2533829, 0
0.2533861, 1
0.2533868, 0
0.2533901, 1
0.2533908, 0
0.2533940, 1
0.2533948, 0
0.2533980, 1
0.2533988, 0
0.2534020, 1
0.2534028, 0
0.2534060, 1
0.2534068, 0
0.2534100, 1
0.2534108, 0
0.2534140, 1
0.2534148, 0
0.2534180, 1
0.2534187, 0
0.2534220, 1
0.2534227, 0
0.2534259, 1
0.2534267, 0
0.2534299, 1
0.2534307, 0
0.2534339, 1
0.2534347, 0
0.2534379, 1
0.2534387, 0
0.2534419, 1
0.2534427, 0
0.2534459, 1
0.2534467, 0
0.2534499, 1
0.2534507, 0
0.2534539, 1
0.2534546, 0
0.2534578, 1
0.2534586, 0
0.2534618, 1
0.2534626, 0
0.2534658, 1
0.2534666, 0
0.2534698, 1
0.2534706, 0
0.2534738, 1
0.2534746, 0
0.2534778, 1
0.2534786, 0
0.2534818, 1
0.2534826, 0
0.2534858, 1
0.2534865, 0
0.2534897, 1
0.2534905, 0
0.2534937, 1
0.2534945, 0
0.2534977, 1
0.2534985, 0
0.2535017, 1
0.2535025, 0
0.2535057, 1
0.2535065, 0
0.2535097, 1
0.2535105, 0
0.2535137, 1
0.2535145, 0
0.2535177, 1
0.2535184, 0
0.2535217, 1
0.2535224, 0
0.2535256, 1
0.2535264, 0
0.2535296, 1
0.2535304, 0
0.2535336, 1
0.2535344, 0
0.2535376, 1
0.2535384, 0
0.2535396, 1
0.2535424, 0
0.2535456, 1
0.2535464, 0
0.2535475, 1
0.2535503, 0
0.2535536, 1
0.2535543, 0
0.2535565, 1
0.2592613, 0
0.2592642, 1
0.2592653, 0
0.2592662, 1
0.2592693, 0
0.2592722, 1
0.2592733, 0
0.2592762, 1
0.2592772, 0
0.2592802, 1
0.2592812, 0
0.2592842, 1
0.2592852, 0
0.2592882, 1
0.2592892, 0
0.2592922, 1
0.2592932, 0
0.2592962, 1
0.2592972, 0
0.2593002, 1
0.2593012, 0
0.2593042, 1
0.2593052, 0
0.2593082, 1
0.2593092, 0
0.2593122, 1
0.2593132, 0
0.2593162, 1
0.2593172, 0
0.2593182, 1
0.2593212, 0
0.2593222, 1
0.2593252, 0
0.2593282, 1
0.2593292, 0
0.2593323, 1
0.2593332, 0
0.2593363, 1
0.2593372, 0
0.2593403, 1
0.2593412, 0
0.2593443, 1
0.2593452, 0
0.2593483, 1
0.2593492, 0
0.2593523, 1
0.2593532, 0
0.2593563, 1
0.2593573, 0
0.2593583, 1
0.2593606, 0
0.2593637, 1
0.2593645, 0
0.2593677, 1
0.2593685, 0
0.2593697, 1
0.2593725, 0
0.2593757, 1
0.2593765, 0
0.2593797, 1
0.2593805, 0
0.2593837, 1
0.2593845, 0
0.2593877, 1
0.2593884, 0
0.2593917, 1
0.2593924, 0
0.2593956, 1
0.2593964, 0
0.2593996, 1
0.2594004, 0
0.2594036, 1
0.2594044, 0
0.2594076, 1
0.2594084, 0
0.2594116, 1
0.2594124, 0
0.2594156, 1
0.2594164, 0
0.2594196, 1
0.2594204, 0
0.2594236, 1
0.2594243, 0
0.2594275, 1
0.2594283, 0
0.2594315, 1
0.2594323, 0
0.2594355, 1
0.2594363, 0
0.2594395, 1
0.2594403, 0
0.2594435, 1
0.2594443, 0
0.2594475, 1
0.2594483, 0
0.2594515, 1
0.2594523, 0
0.2594555, 1
0.2594562, 0
0.2594594, 1
0.2594602, 0
0.2594634, 1
0.2594642, 0
0.2594674, 1
0.2594682, 0
0.2594714, 1
0.2594722, 0
0.2594754, 1
0.2594762, 0
0.2594794, 1
0.2594802, 0
0.2594834, 1
0.2594842, 0
0.2594873, 1
0.2594881, 0
0.2594913, 1
0.2594921, 0
0.2594953, 1
0.2594961, 0
0.2594993, 1
0.2595001, 0
0.2595033, 1
0.2595041, 0
0.2595073, 1
0.2595081, 0
0.2595113, 1
0.2595121, 0
0.2595153, 1
0.2595161, 0
0.2595193, 1
0.2595200, 0
0.2595233, 1
0.2595240, 0
0.2595272, 1
0.2595280, 0
0.2595312, 1
0.2595320, 0
0.2595352, 1
0.2595360, 0
0.2595392, 1
0.2595400, 0
0.2595432, 1
0.2595440, 0
0.2595472, 1
0.2595480, 0
0.2595512, 1
0.2595519, 0
0.2595552, 1
0.2595559, 0
0.2595591, 1
0.2595599, 0
0.2595631, 1
0.2595639, 0
0.2595671, 1
0.2595679, 0
0.2595711, 1
0.2595719, 0
0.2595751, 1
0.2595759, 0
0.2595791, 1
0.2595799, 0
0.2595831, 1
0.2595838, 0
0.2595871, 1
0.2595878, 0
0.2595911, 1
0.2595918, 0
0.2595950, 1
0.2595958, 0
0.2595990, 1
0.2595998, 0
0.2596010, 1
0.2596038, 0
0.2596070, 1
0.2596078, 0
0.2596090, 1
0.2596118, 0
0.2596150, 1
0.2596158, 0
0.2596180, 1
0.2653219, 0
0.2653249, 1
0.2653259, 0
0.2653269, 1
0.2653299, 0
0.2653329, 1
0.2653339, 0
0.2653369, 1
0.2653379, 0
0.2653409, 1
0.2653419, 0
0.2653449, 1
0.2653459, 0
0.2653489, 1
0.2653499, 0
0.2653529, 1
0.2653539, 0
0.2653569, 1
0.2653579, 0
0.2653609, 1
0.2653619, 0
0.2653649, 1
0.2653659, 0
0.2653689, 1
0.2653699, 0
0.2653729, 1
0.2653739, 0
0.2653769, 1
0.2653779, 0
0.2653789, 1
0.2653819, 0
0.2653829, 1
0.2653859, 0
0.2653889, 1
0.2653899, 0
0.2653929, 1
0.2653939, 0
0.2653969, 1
0.2653979, 0
0.2654009, 1
0.2654019, 0
0.2654049, 1
0.2654059, 0
0.2654089, 1
0.2654099, 0
0.2654129, 1
0.2654139, 0
0.2654169, 1
0.2654179, 0
0.2654189, 1
0.2654215, 0
0.2654247, 1
0.2654254, 0
0.2654287, 1
0.2654294, 0
0.2654306, 1
0.2654334, 0
0.2654366, 1
0.2654374, 0
0.2654406, 1
0.2654414, 0
0.2654446, 1
0.2654454, 0
0.2654486, 1
0.2654494, 0
0.2654526, 1
0.2654534, 0
0.2654566, 1
0.2654573, 0
0.2654606, 1
0.2654613, 0
0.2654645, 1
0.2654653, 0
0.2654685, 1
0.2654693, 0
0.2654725, 1
0.2654733, 0
0.2654765, 1
0.2654773, 0
0.2654805, 1
0.2654813, 0
0.2654845, 1
0.2654853, 0
0.2654885, 1
0.2654892, 0
0.2654925, 1
0.2654932, 0
0.2654965, 1
0.2654972, 0
0.2655004, 1
0.2655012, 0
0.2655044, 1
0.2655052, 0
0.2655084, 1
0.2655092, 0
0.2655124, 1
0.2655132, 0
0.2655164, 1
0.2655172, 0
0.2655204, 1
0.2655211, 0
0.2655244, 1
0.2655251, 0
0.2655283, 1
0.2655291, 0
0.2655323, 1
0.2655331, 0
0.2655363, 1
0.2655371, 0
0.2655403, 1
0.2655411, 0
0.2655443, 1
0.2655451, 0
0.2655483, 1
0.2655491, 0
0.2655523, 1
0.2655530, 0
0.2655563, 1
0.2655570, 0
0.2655602, 1
0.2655610, 0
0.2655642, 1
0.2655650, 0
0.2655682, 1
0.2655690, 0
0.2655722, 1
0.2655730, 0
0.2655762, 1
0.2655770, 0
0.2655802, 1
0.2655810, 0
0.2655842, 1
0.2655850, 0
0.2655882, 1
0.2655889, 0
0.2655921, 1
0.2655929, 0
0.2655961, 1
0.2655969, 0
0.2656001, 1
0.2656009, 0
0.2656041, 1
0.2656049, 0
0.2656081, 1
0.2656089, 0
0.2656121, 1
0.2656129, 0
0.2656161, 1
0.2656169, 0
0.2656201, 1
0.2656208, 0
0.2656240, 1
0.2656248, 0
0.2656280, 1
0.2656288, 0
0.2656320, 1
0.2656328, 0
0.2656360, 1
0.2656368, 0
0.2656400, 1
0.2656408, 0
0.2656440, 1
0.2656448, 0
0.2656480, 1
0.2656488, 0
0.2656520, 1
0.2656527, 0
0.2656560, 1
0.2656567, 0
0.2656600, 1
0.2656607, 0
0.2656619, 1
0.2656647, 0
0.2656679, 1
0.2656687, 0
0.2656699, 1
0.2656727, 0
0.2656759, 1
0.2656767, 0
0.2656789, 1
0.2713835, 0
0.2713865, 1
0.2713875, 0
0.2713885, 1
0.2713915, 0
0.2713945, 1
0.2713955, 0
0.2713985, 1
0.2713995, 0
0.2714025, 1
0.2714035, 0
0.2714065, 1
0.2714075, 0
0.2714105, 1
0.2714115, 0
0.2714145, 1
0.2714155, 0
0.2714185, 1
0.2714195, 0
0.2714225, 1
0.2714235, 0
0.2714265, 1
0.2714275, 0
0.2714305, 1
0.2714315, 0
0.2714345, 1
0.2714355, 0
0.2714385, 1
0.2714395, 0
0.2714405, 1
0.2714435, 0
0.2714445, 1
0.2714475, 0
0.2714505, 1
0.2714515, 0
0.2714545, 1
0.2714555, 0
0.2714585, 1
0.2714595, 0
0.2714625, 1
0.2714635, 0
0.2714665, 1
0.2714675, 0
0.2714705, 1
0.2714715, 0
0.2714745, 1
0.2714755, 0
0.2714785, 1
0.2714795, 0
0.2714805, 1
0.2714829, 0
0.2714861, 1
0.2714869, 0
0.2714901, 1
0.2714908, 0
0.2714920, 1
0.2714948, 0
0.2714980, 1
0.2714988, 0
0.2715020, 1
0.2715028, 0
0.2715060, 1
0.2715068, 0
0.2715100, 1
0.2715108, 0
0.2715140, 1
0.2715148, 0
0.2715180, 1
0.2715188, 0
0.2715220, 1
0.2715227, 0
0.2715259, 1
0.2715267, 0
0.2715299, 1
0.2715307, 0
0.2715339, 1
0.2715347, 0
0.2715379, 1
0.2715387, 0
0.2715419, 1
0.2715427, 0
0.2715459, 1
0.2715467, 0
0.2715499, 1
0.2715507, 0
0.2715539, 1
0.2715546, 0
0.2715579, 1
0.2715586, 0
0.2715618, 1
0.2715626, 0
0.2715658, 1
0.2715666, 0
0.2715698, 1
0.2715706, 0
0.2715738, 1
0.2715746, 0
0.2715778, 1
0.2715786, 0
0.2715818, 1
0.2715826, 0
0.2715858, 1
0.2715865, 0
0.2715898, 1
0.2715905, 0
0.2715937, 1
0.2715945, 0
0.2715977, 1
0.2715985, 0
0.2716017, 1
0.2716025, 0
0.2716057, 1
0.2716065, 0
0.2716097, 1
0.2716105, 0
0.2716137, 1
0.2716145, 0
0.2716177, 1
0.2716185, 0
0.2716217, 1
0.2716224, 0
0.2716256, 1
0.2716264, 0
0.2716296, 1
0.2716304, 0
0.2716336, 1
0.2716344, 0
0.2716376, 1
0.2716384, 0
0.2716416, 1
0.2716424, 0
0.2716456, 1
0.2716464, 0
0.2716495, 1
0.2716504, 0
0.2716535, 1
0.2716543, 0
0.2716575, 1
0.2716583, 0
0.2716615, 1
0.2716623, 0
0.2716655, 1
0.2716663, 0
0.2716695, 1
0.2716703, 0
0.2716735, 1
0.2716743, 0
0.2716775, 1
0.2716783, 0
0.2716815, 1
0.2716823, 0
0.2716855, 1
0.2716862, 0
0.2716895, 1
0.2716902, 0
0.2716934, 1
0.2716942, 0
0.2716974, 1
0.2716982, 0
0.2717014, 1
0.2717022, 0
0.2717054, 1
0.2717062, 0
0.2717094, 1
0.2717102, 0
0.2717134, 1
0.2717142, 0
0.2717174, 1
0.2717181, 0
0.2717214, 1
0.2717221, 0
0.2717233, 1
0.2717261, 0
0.2717293, 1
0.2717301, 0
0.2717313, 1
0.2717341, 0
0.2717373, 1
0.2717381, 0
0.2717403, 1
0.2774451, 0
0.2774481, 1
0.2774491, 0
0.2774501, 1
0.2774531, 0
0.2774561, 1
0.2774571, 0
0.2774601, 1
0.2774611, 0
0.2774641, 1
0.2774651, 0
0.2774681, 1
0.2774691, 0
0.2774721, 1
0.2774731, 0
0.2774761, 1
0.2774771, 0
0.2774801, 1
0.2774811, 0
0.2774841, 1
0.2774851, 0
0.2774881, 1
0.2774891, 0
0.2774921, 1
0.2774931, 0
0.2774961, 1
0.2774971, 0
0.2775001, 1
0.2775011, 0
0.2775021, 1
0.2775051, 0
0.2775061, 1
0.2775091, 0
0.2775121, 1
0.2775131, 0
0.2775161, 1
0.2775171, 0
0.2775201, 1
0.2775211, 0
0.2775241, 1
0.2775251, 0
0.2775281, 1
0.2775291, 0
0.2775321, 1
0.2775331, 0
0.2775361, 1
0.2775371, 0
0.2775401, 1
0.2775411, 0
0.2775421, 1
0.2775443, 0
0.2775475, 1
0.2775483, 0
0.2775515, 1
0.2775523, 0
0.2775534, 1
0.2775563, 0
0.2775595, 1
0.2775602, 0
0.2775634, 1
0.2775642, 0
0.2775674, 1
0.2775682, 0
0.2775714, 1
0.2775722, 0
0.2775754, 1
0.2775762, 0
0.2775794, 1
0.2775802, 0
0.2775834, 1
0.2775842, 0
0.2775874, 1
0.2775881, 0
0.2775914, 1
0.2775921, 0
0.2775953, 1
0.2775961, 0
0.2775993, 1
0.2776001, 0
0.2776033, 1
0.2776041, 0
0.2776073, 1
0.2776081, 0
0.2776113, 1
0.2776121, 0
0.2776153, 1
0.2776161, 0
0.2776193, 1
0.2776201, 0
0.2776233, 1
0.2776240, 0
0.2776272, 1
0.2776280, 0
0.2776312, 1
0.2776320, 0
0.2776352, 1
0.2776360, 0
0.2776392, 1
0.2776400, 0
0.2776432, 1
0.2776440, 0
0.2776472, 1
0.2776480, 0
0.2776512, 1
0.2776520, 0
0.2776552, 1
0.2776559, 0
0.2776592, 1
0.2776599, 0
0.2776632, 1
0.2776639, 0
0.2776671, 1
0.2776679, 0
0.2776711, 1
0.2776719, 0
0.2776751, 1
0.2776759, 0
0.2776791, 1
0.2776799, 0
0.2776831, 1
0.2776839, 0
0.2776871, 1
0.2776878, 0
0.2776911, 1
0.2776918, 0
0.2776950, 1
0.2776958, 0
0.2776990, 1
0.2776998, 0
0.2777030, 1
0.2777038, 0
0.2777070, 1
0.2777078, 0
0.2777110, 1
0.2777118, 0
0.2777150, 1
0.2777158, 0
0.2777190, 1
0.2777197, 0
0.2777230, 1
0.2777237, 0
0.2777270, 1
0.2777277, 0
0.2777309, 1
0.2777317, 0
0.2777349, 1
0.2777357, 0
0.2777389, 1
0.2777397, 0
0.2777429, 1
0.2777437, 0
0.2777469, 1
0.2777477, 0
0.2777509, 1
0.2777516, 0
0.2777549, 1
0.2777556, 0
0.2777589, 1
0.2777596, 0
0.2777628, 1
0.2777636, 0
0.2777668, 1
0.2777676, 0
0.2777708, 1
0.2777716, 0
0.2777748, 1
0.2777756, 0
0.2777788, 1
0.2777796, 0
0.2777828, 1
0.2777836, 0
0.2777847, 1
0.2777875, 0
0.2777907, 1
0.2777915, 0
0.2777927, 1
0.2777955, 0
0.2777987, 1
0.2777995, 0
0.2778017, 1
0.2835057, 0
0.2835087, 1
0.2835097, 0
0.2835107, 1
0.2835137, 0
0.2835167, 1
0.2835177, 0
0.2835207, 1
0.2835217, 0
0.2835247, 1
0.2835257, 0
0.2835287, 1
0.2835297, 0
0.2835327, 1
0.2835337, 0
0.2835367, 1
0.2835377, 0
0.2835407, 1
0.2835417, 0
0.2835447, 1
0.2835457, 0
0.2835487, 1
0.2835497, 0
0.2835527, 1
0.2835537, 0
0.2835567, 1
0.2835577, 0
0.2835607, 1
0.2835617, 0
0.2835627, 1
0.2835657, 0
0.2835667, 1
0.2835697, 0
0.2835727, 1
0.2835737, 0
0.2835767, 1
0.2835777, 0
0.2835807, 1
0.2835817, 0
0.2835847, 1
0.2835857, 0
0.2835887, 1
0.2835897, 0
0.2835927, 1
0.2835937, 0
0.2835967, 1
0.2835977, 0
0.2836007, 1
0.2836017, 0
0.2836027, 1
0.2836052, 0
0.2836084, 1
0.2836092, 0
0.2836124, 1
0.2836132, 0
0.2836143, 1
0.2836172, 0
0.2836204, 1
0.2836212, 0
0.2836244, 1
0.2836251, 0
0.2836284, 1
0.2836291, 0
0.2836323, 1
0.2836331, 0
0.2836363, 1
0.2836371, 0
0.2836403, 1
0.2836411, 0
0.2836443, 1
0.2836451, 0
0.2836483, 1
0.2836491, 0
0.2836523, 1
0.2836531, 0
0.2836563, 1
0.2836570, 0
0.2836603, 1
0.2836610, 0
0.2836643, 1
0.2836650, 0
0.2836683, 1
0.2836690, 0
0.2836723, 1
0.2836730, 0
0.2836763, 1
0.2836770, 0
0.2836803, 1
0.2836810, 0
0.2836843, 1
0.2836850, 0
0.2836882, 1
0.2836889, 0
0.2836922, 1
0.2836929, 0
0.2836961, 1
0.2836969, 0
0.2837001, 1
0.2837009, 0
0.2837041, 1
0.2837049, 0
0.2837081, 1
0.2837089, 0
0.2837121, 1
0.2837129, 0
0.2837161, 1
0.2837169, 0
0.2837201, 1
0.2837208, 0
0.2837241, 1
0.2837248, 0
0.2837280, 1
0.2837288, 0
0.2837320, 1
0.2837328, 0
0.2837360, 1
0.2837368, 0
0.2837400, 1
0.2837408, 0
0.2837440, 1
0.2837448, 0
0.2837480, 1
0.2837488, 0
0.2837520, 1
0.2837527, 0
0.2837560, 1
0.2837567, 0
0.2837599, 1
0.2837607, 0
0.2837639, 1
0.2837647, 0
0.2837679, 1
0.2837687, 0
0.2837719, 1
0.2837727, 0
0.2837759, 1
0.2837767, 0
0.2837799, 1
0.2837807, 0
0.2837839, 1
0.2837847, 0
0.2837878, 1
0.2837886, 0
0.2837918, 1
0.2837926, 0
0.2837958, 1
0.2837966, 0
0.2837998, 1
0.2838006, 0
0.2838038, 1
0.2838046, 0
0.2838078, 1
0.2838086, 0
0.2838118, 1
0.2838126, 0
0.2838158, 1
0.2838166, 0
0.2838198, 1
0.2838205, 0
0.2838238, 1
0.2838245, 0
0.2838277, 1
0.2838285, 0
0.2838317, 1
0.2838325, 0
0.2838357, 1
0.2838365, 0
0.2838397, 1
0.2838405, 0
0.2838437, 1
0.2838445, 0
0.2838456, 1
0.2838485, 0
0.2838517, 1
0.2838524, 0
0.2838536, 1
0.2838564, 0
0.2838596, 1
0.2838604, 0
0.2838626, 1
0.2895673, 0
0.2895704, 1
0.2895713, 0
0.2895724, 1
0.2895753, 0
0.2895784, 1
0.2895793, 0
0.2895824, 1
0.2895833, 0
0.2895864, 1
0.2895874, 0
0.2895904, 1
0.2895914, 0
0.2895944, 1
0.2895954, 0
0.2895984, 1
0.2895994, 0
0.2896024, 1
0.2896034, 0
0.2896064, 1
0.2896074, 0
0.2896104, 1
0.2896114, 0
0.2896144, 1
0.2896154, 0
0.2896184, 1
0.2896194, 0
0.2896224, 1
0.2896234, 0
0.2896244, 1
0.2896274, 0
0.2896284, 1
0.2896314, 0
0.2896344, 1
0.2896354, 0
0.2896384, 1
0.2896394, 0
0.2896424, 1
0.2896434, 0
0.2896464, 1
0.2896474, 0
0.2896504, 1
0.2896514, 0
0.2896544, 1
0.2896554, 0
0.2896584, 1
0.2896594, 0
0.2896624, 1
0.2896634, 0
0.2896644, 1
0.2896667, 0
0.2896698, 1
0.2896706, 0
0.2896738, 1
0.2896746, 0
0.2896758, 1
0.2896786, 0
0.2896818, 1
0.2896826, 0
0.2896858, 1
0.2896866, 0
0.2896898, 1
0.2896905, 0
0.2896938, 1
0.2896945, 0
0.2896977, 1
0.2896985, 0
0.2897017, 1
0.2897025, 0
0.2897057, 1
0.2897065, 0
0.2897097, 1
0.2897105, 0
0.2897137, 1
0.2897145, 0
0.2897177, 1
0.2897185, 0
0.2897217, 1
0.2897224, 0
0.2897256, 1
0.2897264, 0
0.2897296, 1
0.2897304, 0
0.2897336, 1
0.2897344, 0
0.2897376, 1
0.2897384, 0
0.2897416, 1
0.2897424, 0
0.2897456, 1
0.2897464, 0
0.2897496, 1
0.2897504, 0
0.2897536, 1
0.2897543, 0
0.2897576, 1
0.2897583, 0
0.2897615, 1
0.2897623, 0
0.2897655, 1
0.2897663, 0
0.2897695, 1
0.2897703, 0
0.2897735, 1
0.2897743, 0
0.2897775, 1
0.2897783, 0
0.2897815, 1
0.2897823, 0
0.2897855, 1
0.2897863, 0
0.2897895, 1
0.2897902, 0
0.2897934, 1
0.2897942, 0
0.2897974, 1
0.2897982, 0
0.2898014, 1
0.2898022, 0
0.2898054, 1
0.2898062, 0
0.2898094, 1
0.2898102, 0
0.2898134, 1
0.2898142, 0
0.2898174, 1
0.2898182, 0
0.2898214, 1
0.2898221, 0
0.2898254, 1
0.2898261, 0
0.2898293, 1
0.2898301, 0
0.2898333, 1
0.2898341, 0
0.2898373, 1
0.2898381, 0
0.2898413, 1
0.2898421, 0
0.2898453, 1
0.2898461, 0
0.2898493, 1
0.2898501, 0
0.2898533, 1
0.2898540, 0
0.2898573, 1
0.2898580, 0
0.2898612, 1
0.2898620, 0
0.2898652, 1
0.2898660, 0
0.2898692, 1
0.2898700, 0
0.2898732, 1
0.2898740, 0
0.2898772, 1
0.2898780, 0
0.2898812, 1
0.2898820, 0
0.2898852, 1
0.2898859, 0
0.2898892, 1
0.2898899, 0
0.2898931, 1
0.2898939, 0
0.2898971, 1
0.2898979, 0
0.2899011, 1
0.2899019, 0
0.2899051, 1
0.2899059, 0
0.2899071, 1
0.2899099, 0
0.2899131, 1
0.2899139, 0
0.2899171, 1
0.2899178, 0
0.2899190, 1
0.2899218, 0
0.2899240, 1
0.2956290, 0
0.2956320, 1
0.2956330, 0
0.2956340, 1
0.2956370, 0
0.2956400, 1
0.2956410, 0
0.2956440, 1
0.2956450, 0
0.2956480, 1
0.2956490, 0
0.2956520, 1
0.2956530, 0
0.2956560, 1
0.2956570, 0
0.2956600, 1
0.2956610, 0
0.2956640, 1
0.2956650, 0
0.2956680, 1
0.2956690, 0
0.2956720, 1
0.2956730, 0
0.2956760, 1
0.2956770, 0
0.2956800, 1
0.2956810, 0
0.2956840, 1
0.2956850, 0
0.2956860, 1
0.2956890, 0
0.2956900, 1
0.2956930, 0
0.2956960, 1
0.2956970, 0
0.2957000, 1
0.2957010, 0
0.2957040, 1
0.2957050, 0
0.2957080, 1
0.2957090, 0
0.2957120, 1
0.2957130, 0
0.2957160, 1
0.2957170, 0
0.2957200, 1
0.2957210, 0
0.2957240, 1
0.2957250, 0
0.2957260, 1
0.2957286, 0
0.2957317, 1
0.2957325, 0
0.2957357, 1
0.2957365, 0
0.2957377, 1
0.2957405, 0
0.2957437, 1
0.2957445, 0
0.2957477, 1
0.2957485, 0
0.2957517, 1
0.2957525, 0
0.2957557, 1
0.2957564, 0
0.2957597, 1
0.2957604, 0
0.2957637, 1
0.2957644, 0
0.2957676, 1
0.2957684, 0
0.2957716, 1
0.2957724, 0
0.2957756, 1
0.2957764, 0
0.2957796, 1
0.2957804, 0
0.2957836, 1
0.2957844, 0
0.2957876, 1
0.2957883, 0
0.2957916, 1
0.2957923, 0
0.2957956, 1
0.2957963, 0
0.2957996, 1
0.2958003, 0
0.2958035, 1
0.2958043, 0
0.2958075, 1
0.2958083, 0
0.2958115, 1
0.2958123, 0
0.2958155, 1
0.2958163, 0
0.2958195, 1
0.2958203, 0
0.2958235, 1
0.2958242, 0
0.2958274, 1
0.2958282, 0
0.2958314, 1
0.2958322, 0
0.2958354, 1
0.2958362, 0
0.2958394, 1
0.2958402, 0
0.2958434, 1
0.2958442, 0
0.2958474, 1
0.2958482, 0
0.2958514, 1
0.2958522, 0
0.2958554, 1
0.2958561, 0
0.2958593, 1
0.2958601, 0
0.2958633, 1
0.2958641, 0
0.2958673, 1
0.2958681, 0
0.2958713, 1
0.2958721, 0
