Time[s], Channel 0
0.2460033, 0
0.2460066, 1
0.2460073, 0
0.2460105, 1
0.2460113, 0
0.2460145, 1
0.2460153, 0
0.2460185, 1
0.2460193, 0
0.2460225, 1
0.2460233, 0
0.2460265, 1
0.2460273, 0
0.2460305, 1
0.2460313, 0
0.2460345, 1
0.2460352, 0
0.2460385, 1
0.2460392, 0
0.2460424, 1
0.2460432, 0
0.2460464, 1
0.2460472, 0
0.2460504, 1
0.2460512, 0
0.2460544, 1
0.2460552, 0
0.2460584, 1
0.2460592, 0
0.2460624, 1
0.2460632, 0
0.2460664, 1
0.2460671, 0
0.2460704, 1
0.2460711, 0
0.2460743, 1
0.2460751, 0
0.2460783, 1
0.2460791, 0
0.2460823, 1
0.2460831, 0
0.2460863, 1
0.2460871, 0
0.2460903, 1
0.2460911, 0
0.2460943, 1
0.2460951, 0
0.2460983, 1
0.2460990, 0
0.2461023, 1
0.2461030, 0
0.2461062, 1
0.2461070, 0
0.2461102, 1
0.2461110, 0
0.2461142, 1
0.2461150, 0
0.2461182, 1
0.2461190, 0
0.2461222, 1
0.2461230, 0
0.2461262, 1
0.2461270, 0
0.2461302, 1
0.2461309, 0
0.2461342, 1
0.2461349, 0
0.2461381, 1
0.2461389, 0
0.2461421, 1
0.2461429, 0
0.2461461, 1
0.2461469, 0
0.2461501, 1
0.2461509, 0
0.2461541, 1
0.2461549, 0
0.2461581, 1
0.2461589, 0
0.2461621, 1
0.2461628, 0
0.2461661, 1
0.2461668, 0
0.2461700, 1
0.2461708, 0
0.2461720, 1
0.2461748, 0
0.2461780, 1
0.2461788, 0
0.2461800, 1
0.2461828, 0
0.2461860, 1
0.2461868, 0
0.2461890, 1
0.2518889, 0
0.2518920, 1
0.2518930, 0
0.2518941, 1
0.2518972, 0
0.2519003, 1
0.2519013, 0
0.2519045, 1
0.2519055, 0
0.2519086, 1
0.2519097, 0
0.2519128, 1
0.2519138, 0
0.2519169, 1
0.2519180, 0
0.2519211, 1
0.2519221, 0
0.2519253, 1
0.2519263, 0
0.2519294, 1
0.2519305, 0
0.2519336, 1
0.2519346, 0
0.2519377, 1
0.2519388, 0
0.2519419, 1
0.2519429, 0
0.2519461, 1
0.2519471, 0
0.2519481, 1
0.2519513, 0
0.2519523, 1
0.2519554, 0
0.2519585, 1
0.2519596, 0
0.2519627, 1
0.2519637, 0
0.2519669, 1
0.2519679, 0
0.2519710, 1
0.2519721, 0
0.2519752, 1
0.2519762, 0
0.2519793, 1
0.2519804, 0
0.2519835, 1
0.2519845, 0
0.2519877, 1
0.2519887, 0
0.2519897, 1
0.2519923, 0
0.2519955, 1
0.2519962, 0
0.2519994, 1
0.2520002, 0
0.2520014, 1
0.2520042, 0
0.2520074, 1
0.2520082, 0
0.2520094, 1
0.2520122, 0
0.2520154, 1
0.2520162, 0
0.2520194, 1
0.2520202, 0
0.2520234, 1
0.2520242, 0
0.2520274, 1
0.2520281, 0
0.2520313, 1
0.2520321, 0
0.2520353, 1
0.2520361, 0
0.2520393, 1
0.2520401, 0
0.2520433, 1
0.2520441, 0
0.2520473, 1
0.2520481, 0
0.2520513, 1
0.2520521, 0
0.2520553, 1
0.2520561, 0
0.2520593, 1
0.2520600, 0
0.2520632, 1
0.2520640, 0
0.2520672, 1
0.2520680, 0
0.2520712, 1
0.2520720, 0
0.2520752, 1
0.2520760, 0
0.2520792, 1
0.2520800, 0
0.2520832, 1
0.2520840, 0
0.2520872, 1
0.2520879, 0
0.2520912, 1
0.2520919, 0
0.2520951, 1
0.2520959, 0
0.2520991, 1
0.2520999, 0
0.2521031, 1
0.2521039, 0
0.2521071, 1
0.2521079, 0
0.2521111, 1
0.2521119, 0
0.2521151, 1
0.2521159, 0
0.2521191, 1
0.2521198, 0
0.2521231, 1
0.2521238, 0
0.2521270, 1
0.2521278, 0
0.2521310, 1
0.2521318, 0
0.2521350, 1
0.2521358, 0
0.2521390, 1
0.2521398, 0
0.2521430, 1
0.2521438, 0
0.2521470, 1
0.2521478, 0
0.2521510, 1
0.2521517, 0
0.2521550, 1
0.2521557, 0
0.2521589, 1
0.2521597, 0
0.2521629, 1
0.2521637, 0
0.2521669, 1
0.2521677, 0
0.2521709, 1
0.2521717, 0
0.2521749, 1
0.2521757, 0
0.2521789, 1
0.2521797, 0
0.2521829, 1
0.2521836, 0
0.2521869, 1
0.2521876, 0
0.2521908, 1
0.2521916, 0
0.2521948, 1
0.2521956, 0
0.2521988, 1
0.2521996, 0
0.2522028, 1
0.2522036, 0
0.2522068, 1
0.2522076, 0
0.2522108, 1
0.2522116, 0
0.2522148, 1
0.2522155, 0
0.2522187, 1
0.2522195, 0
0.2522227, 1
0.2522235, 0
0.2522267, 1
0.2522275, 0
0.2522307, 1
0.2522315, 0
0.2522327, 1
0.2522355, 0
0.2522387, 1
0.2522395, 0
0.2522406, 1
0.2522435, 0
0.2522467, 1
0.2522474, 0
0.2522496, 1
0.2579506, 0
0.2579537, 1
0.2579548, 0
0.2579558, 1
0.2579589, 0
0.2579620, 1
0.2579631, 0
0.2579662, 1
0.2579672, 0
0.2579704, 1
0.2579714, 0
0.2579745, 1
0.2579756, 0
0.2579787, 1
0.2579797, 0
0.2579828, 1
0.2579839, 0
0.2579870, 1
0.2579880, 0
0.2579912, 1
0.2579922, 0
0.2579953, 1
0.2579964, 0
0.2579995, 1
0.2580005, 0
0.2580036, 1
0.2580047, 0
0.2580078, 1
0.2580088, 0
0.2580099, 1
0.2580130, 0
0.2580140, 1
0.2580172, 0
0.2580203, 1
0.2580213, 0
0.2580244, 1
0.2580255, 0
0.2580286, 1
0.2580296, 0
0.2580328, 1
0.2580338, 0
0.2580369, 1
0.2580380, 0
0.2580411, 1
0.2580421, 0
0.2580452, 1
0.2580463, 0
0.2580494, 1
0.2580504, 0
0.2580515, 1
0.2580540, 0
0.2580571, 1
0.2580579, 0
0.2580611, 1
0.2580619, 0
0.2580631, 1
0.2580659, 0
0.2580691, 1
0.2580699, 0
0.2580711, 1
0.2580739, 0
0.2580771, 1
0.2580779, 0
0.2580811, 1
0.2580818, 0
0.2580850, 1
0.2580858, 0
0.2580890, 1
0.2580898, 0
0.2580930, 1
0.2580938, 0
0.2580970, 1
0.2580978, 0
0.2581010, 1
0.2581018, 0
0.2581050, 1
0.2581058, 0
0.2581090, 1
0.2581097, 0
0.2581130, 1
0.2581137, 0
0.2581169, 1
0.2581177, 0
0.2581209, 1
0.2581217, 0
0.2581249, 1
0.2581257, 0
0.2581289, 1
0.2581297, 0
0.2581329, 1
0.2581337, 0
0.2581369, 1
0.2581377, 0
0.2581409, 1
0.2581416, 0
0.2581449, 1
0.2581456, 0
0.2581488, 1
0.2581496, 0
0.2581528, 1
0.2581536, 0
0.2581568, 1
0.2581576, 0
0.2581608, 1
0.2581616, 0
0.2581648, 1
0.2581656, 0
0.2581688, 1
0.2581696, 0
0.2581728, 1
0.2581735, 0
0.2581768, 1
0.2581775, 0
0.2581807, 1
0.2581815, 0
0.2581847, 1
0.2581855, 0
0.2581887, 1
0.2581895, 0
0.2581927, 1
0.2581935, 0
0.2581967, 1
0.2581975, 0
0.2582007, 1
0.2582015, 0
0.2582047, 1
0.2582054, 0
0.2582087, 1
0.2582094, 0
0.2582126, 1
0.2582134, 0
0.2582166, 1
0.2582174, 0
0.2582206, 1
0.2582214, 0
0.2582246, 1
0.2582254, 0
0.2582286, 1
0.2582294, 0
0.2582326, 1
0.2582334, 0
0.2582366, 1
0.2582373, 0
0.2582406, 1
0.2582413, 0
0.2582445, 1
0.2582453, 0
0.2582485, 1
0.2582493, 0
0.2582525, 1
0.2582533, 0
0.2582565, 1
0.2582573, 0
0.2582605, 1
0.2582613, 0
0.2582645, 1
0.2582653, 0
0.2582685, 1
0.2582692, 0
0.2582724, 1
0.2582732, 0
0.2582764, 1
0.2582772, 0
0.2582804, 1
0.2582812, 0
0.2582844, 1
0.2582852, 0
0.2582884, 1
0.2582892, 0
0.2582924, 1
0.2582932, 0
0.2582943, 1
0.2582972, 0
0.2583004, 1
0.2583011, 0
0.2583023, 1
0.2583051, 0
0.2583083, 1
0.2583091, 0
0.2583113, 1
0.2640113, 0
0.2640144, 1
0.2640155, 0
0.2640165, 1
0.2640196, 0
0.2640227, 1
0.2640238, 0
0.2640269, 1
0.2640279, 0
0.2640311, 1
0.2640321, 0
0.2640352, 1
0.2640363, 0
0.2640394, 1
0.2640404, 0
0.2640435, 1
0.2640446, 0
0.2640477, 1
0.2640487, 0
0.2640519, 1
0.2640529, 0
0.2640560, 1
0.2640571, 0
0.2640602, 1
0.2640612, 0
0.2640643, 1
0.2640654, 0
0.2640685, 1
0.2640695, 0
0.2640706, 1
0.2640737, 0
0.2640747, 1
0.2640779, 0
0.2640810, 1
0.2640820, 0
0.2640851, 1
0.2640862, 0
0.2640893, 1
0.2640903, 0
0.2640935, 1
0.2640945, 0
0.2640976, 1
0.2640987, 0
0.2641018, 1
0.2641028, 0
0.2641059, 1
0.2641070, 0
0.2641101, 1
0.2641111, 0
0.2641122, 1
0.2641147, 0
0.2641178, 1
0.2641186, 0
0.2641218, 1
0.2641226, 0
0.2641238, 1
0.2641266, 0
0.2641298, 1
0.2641306, 0
0.2641317, 1
0.2641345, 0
0.2641377, 1
0.2641385, 0
0.2641417, 1
0.2641425, 0
0.2641457, 1
0.2641465, 0
0.2641497, 1
0.2641505, 0
0.2641537, 1
0.2641545, 0
0.2641577, 1
0.2641585, 0
0.2641617, 1
0.2641625, 0
0.2641657, 1
0.2641664, 0
0.2641696, 1
0.2641704, 0
0.2641736, 1
0.2641744, 0
0.2641776, 1
0.2641784, 0
0.2641816, 1
0.2641824, 0
0.2641856, 1
0.2641864, 0
0.2641896, 1
0.2641904, 0
0.2641936, 1
0.2641943, 0
0.2641976, 1
0.2641983, 0
0.2642015, 1
0.2642023, 0
0.2642055, 1
0.2642063, 0
0.2642095, 1
0.2642103, 0
0.2642135, 1
0.2642143, 0
0.2642175, 1
0.2642183, 0
0.2642215, 1
0.2642223, 0
0.2642255, 1
0.2642262, 0
0.2642295, 1
0.2642302, 0
0.2642334, 1
0.2642342, 0
0.2642374, 1
0.2642382, 0
0.2642414, 1
0.2642422, 0
0.2642454, 1
0.2642462, 0
0.2642494, 1
0.2642502, 0
0.2642534, 1
0.2642542, 0
0.2642574, 1
0.2642581, 0
0.2642614, 1
0.2642621, 0
0.2642653, 1
0.2642661, 0
0.2642693, 1
0.2642701, 0
0.2642733, 1
0.2642741, 0
0.2642773, 1
0.2642781, 0
0.2642813, 1
0.2642821, 0
0.2642853, 1
0.2642861, 0
0.2642893, 1
0.2642900, 0
0.2642933, 1
0.2642940, 0
0.2642972, 1
0.2642980, 0
0.2643012, 1
0.2643020, 0
0.2643052, 1
0.2643060, 0
0.2643092, 1
0.2643100, 0
0.2643132, 1
0.2643140, 0
0.2643172, 1
0.2643180, 0
0.2643212, 1
0.2643219, 0
0.2643252, 1
0.2643259, 0
0.2643291, 1
0.2643299, 0
0.2643331, 1
0.2643339, 0
0.2643371, 1
0.2643379, 0
0.2643411, 1
0.2643419, 0
0.2643451, 1
0.2643459, 0
0.2643491, 1
0.2643499, 0
0.2643531, 1
0.2643538, 0
0.2643550, 1
0.2643578, 0
0.2643610, 1
0.2643618, 0
0.2643630, 1
0.2643658, 0
0.2643690, 1
0.2643698, 0
0.2643720, 1
0.2700730, 0
0.2700762, 1
0.2700772, 0
0.2700782, 1
0.2700814, 0
0.2700845, 1
0.2700855, 0
0.2700886, 1
0.2700897, 0
0.2700928, 1
0.2700938, 0
0.2700970, 1
0.2700980, 0
0.2701011, 1
0.2701022, 0
0.2701053, 1
0.2701063, 0
0.2701094, 1
0.2701105, 0
0.2701136, 1
0.2701146, 0
0.2701178, 1
0.2701188, 0
0.2701219, 1
0.2701230, 0
0.2701261, 1
0.2701271, 0
0.2701302, 1
0.2701313, 0
0.2701323, 1
0.2701354, 0
0.2701365, 1
0.2701396, 0
0.2701427, 1
0.2701438, 0
0.2701469, 1
0.2701479, 0
0.2701510, 1
0.2701521, 0
0.2701552, 1
0.2701562, 0
0.2701594, 1
0.2701604, 0
0.2701635, 1
0.2701646, 0
0.2701677, 1
0.2701687, 0
0.2701718, 1
0.2701729, 0
0.2701739, 1
0.2701763, 0
0.2701795, 1
0.2701803, 0
0.2701835, 1
0.2701842, 0
0.2701854, 1
0.2701882, 0
0.2701914, 1
0.2701922, 0
0.2701934, 1
0.2701962, 0
0.2701994, 1
0.2702002, 0
0.2702034, 1
0.2702042, 0
0.2702074, 1
0.2702082, 0
0.2702114, 1
0.2702122, 0
0.2702154, 1
0.2702161, 0
0.2702194, 1
0.2702201, 0
0.2702233, 1
0.2702241, 0
0.2702273, 1
0.2702281, 0
0.2702313, 1
0.2702321, 0
0.2702353, 1
0.2702361, 0
0.2702393, 1
0.2702401, 0
0.2702433, 1
0.2702441, 0
0.2702473, 1
0.2702480, 0
0.2702513, 1
0.2702520, 0
0.2702552, 1
0.2702560, 0
0.2702592, 1
0.2702600, 0
0.2702632, 1
0.2702640, 0
0.2702672, 1
0.2702680, 0
0.2702712, 1
0.2702720, 0
0.2702752, 1
0.2702760, 0
0.2702792, 1
0.2702799, 0
0.2702832, 1
0.2702839, 0
0.2702871, 1
0.2702879, 0
0.2702911, 1
0.2702919, 0
0.2702951, 1
0.2702959, 0
0.2702991, 1
0.2702999, 0
0.2703031, 1
0.2703039, 0
0.2703071, 1
0.2703079, 0
0.2703111, 1
0.2703118, 0
0.2703151, 1
0.2703158, 0
0.2703190, 1
0.2703198, 0
0.2703230, 1
0.2703238, 0
0.2703270, 1
0.2703278, 0
0.2703310, 1
0.2703318, 0
0.2703350, 1
0.2703358, 0
0.2703390, 1
0.2703398, 0
0.2703430, 1
0.2703437, 0
0.2703469, 1
0.2703477, 0
0.2703509, 1
0.2703517, 0
0.2703549, 1
0.2703557, 0
0.2703589, 1
0.2703597, 0
0.2703629, 1
0.2703637, 0
0.2703669, 1
0.2703677, 0
0.2703709, 1
0.2703717, 0
0.2703749, 1
0.2703756, 0
0.2703788, 1
0.2703796, 0
0.2703828, 1
0.2703836, 0
0.2703868, 1
0.2703876, 0
0.2703908, 1
0.2703916, 0
0.2703948, 1
0.2703956, 0
0.2703988, 1
0.2703996, 0
0.2704028, 1
0.2704036, 0
0.2704068, 1
0.2704075, 0
0.2704107, 1
0.2704115, 0
0.2704147, 1
0.2704155, 0
0.2704167, 1
0.2704195, 0
0.2704227, 1
0.2704235, 0
0.2704247, 1
0.2704275, 0
0.2704307, 1
0.2704315, 0
0.2704337, 1
0.2761348, 0
0.2761379, 1
0.2761389, 0
0.2761400, 1
0.2761431, 0
0.2761462, 1
0.2761473, 0
0.2761504, 1
0.2761514, 0
0.2761545, 1
0.2761556, 0
0.2761587, 1
0.2761597, 0
0.2761629, 1
0.2761639, 0
0.2761670, 1
0.2761681, 0
0.2761712, 1
0.2761722, 0
0.2761753, 1
0.2761764, 0
0.2761795, 1
0.2761805, 0
0.2761837, 1
0.2761847, 0
0.2761878, 1
0.2761889, 0
0.2761920, 1
0.2761930, 0
0.2761941, 1
0.2761972, 0
0.2761982, 1
0.2762013, 0
0.2762045, 1
0.2762055, 0
0.2762086, 1
0.2762097, 0
0.2762128, 1
0.2762138, 0
0.2762169, 1
0.2762180, 0
0.2762211, 1
0.2762221, 0
0.2762253, 1
0.2762263, 0
0.2762294, 1
0.2762305, 0
0.2762336, 1
0.2762346, 0
0.2762357, 1
0.2762380, 0
0.2762411, 1
0.2762419, 0
0.2762451, 1
0.2762459, 0
0.2762471, 1
0.2762499, 0
0.2762531, 1
0.2762539, 0
0.2762551, 1
0.2762579, 0
0.2762611, 1
0.2762619, 0
0.2762651, 1
0.2762659, 0
0.2762691, 1
0.2762698, 0
0.2762731, 1
0.2762738, 0
0.2762770, 1
0.2762778, 0
0.2762810, 1
0.2762818, 0
0.2762850, 1
0.2762858, 0
0.2762890, 1
0.2762898, 0
0.2762930, 1
0.2762938, 0
0.2762970, 1
0.2762978, 0
0.2763010, 1
0.2763017, 0
0.2763050, 1
0.2763057, 0
0.2763089, 1
0.2763097, 0
0.2763129, 1
0.2763137, 0
0.2763169, 1
0.2763177, 0
0.2763209, 1
0.2763217, 0
0.2763249, 1
0.2763257, 0
0.2763289, 1
0.2763297, 0
0.2763329, 1
0.2763336, 0
0.2763368, 1
0.2763376, 0
0.2763408, 1
0.2763416, 0
0.2763448, 1
0.2763456, 0
0.2763488, 1
0.2763496, 0
0.2763528, 1
0.2763536, 0
0.2763568, 1
0.2763576, 0
0.2763608, 1
0.2763616, 0
0.2763648, 1
0.2763655, 0
0.2763687, 1
0.2763695, 0
0.2763727, 1
0.2763735, 0
0.2763767, 1
0.2763775, 0
0.2763807, 1
0.2763815, 0
0.2763847, 1
0.2763855, 0
0.2763887, 1
0.2763895, 0
0.2763927, 1
0.2763935, 0
0.2763967, 1
0.2763974, 0
0.2764006, 1
0.2764014, 0
0.2764046, 1
0.2764054, 0
0.2764086, 1
0.2764094, 0
0.2764126, 1
0.2764134, 0
0.2764166, 1
0.2764174, 0
0.2764206, 1
0.2764214, 0
0.2764246, 1
0.2764254, 0
0.2764286, 1
0.2764293, 0
0.2764325, 1
0.2764333, 0
0.2764365, 1
0.2764373, 0
0.2764405, 1
0.2764413, 0
0.2764445, 1
0.2764453, 0
0.2764485, 1
0.2764493, 0
0.2764525, 1
0.2764533, 0
0.2764565, 1
0.2764572, 0
0.2764605, 1
0.2764612, 0
0.2764644, 1
0.2764652, 0
0.2764684, 1
0.2764692, 0
0.2764724, 1
0.2764732, 0
0.2764764, 1
0.2764772, 0
0.2764784, 1
0.2764812, 0
0.2764844, 1
0.2764852, 0
0.2764863, 1
0.2764892, 0
0.2764924, 1
0.2764931, 0
0.2764953, 1
0.2821955, 0
0.2821986, 1
0.2821996, 0
0.2822007, 1
0.2822038, 0
0.2822069, 1
0.2822080, 0
0.2822111, 1
0.2822121, 0
0.2822152, 1
0.2822163, 0
0.2822194, 1
0.2822204, 0
0.2822236, 1
0.2822246, 0
0.2822277, 1
0.2822288, 0
0.2822319, 1
0.2822329, 0
0.2822360, 1
0.2822371, 0
0.2822402, 1
0.2822412, 0
0.2822444, 1
0.2822454, 0
0.2822485, 1
0.2822496, 0
0.2822527, 1
0.2822537, 0
0.2822548, 1
0.2822579, 0
0.2822589, 1
0.2822620, 0
0.2822652, 1
0.2822662, 0
0.2822693, 1
0.2822704, 0
0.2822735, 1
0.2822745, 0
0.2822776, 1
0.2822787, 0
0.2822818, 1
0.2822828, 0
0.2822860, 1
0.2822870, 0
0.2822901, 1
0.2822912, 0
0.2822943, 1
0.2822953, 0
0.2822964, 1
0.2822987, 0
0.2823018, 1
0.2823026, 0
0.2823058, 1
0.2823066, 0
0.2823078, 1
0.2823106, 0
0.2823138, 1
0.2823146, 0
0.2823157, 1
0.2823186, 0
0.2823218, 1
0.2823225, 0
0.2823258, 1
0.2823265, 0
0.2823297, 1
0.2823305, 0
0.2823337, 1
0.2823345, 0
0.2823377, 1
0.2823385, 0
0.2823417, 1
0.2823425, 0
0.2823457, 1
0.2823465, 0
0.2823497, 1
0.2823505, 0
0.2823537, 1
0.2823544, 0
0.2823577, 1
0.2823584, 0
0.2823616, 1
0.2823624, 0
0.2823656, 1
0.2823664, 0
0.2823696, 1
0.2823704, 0
0.2823736, 1
0.2823744, 0
0.2823776, 1
0.2823784, 0
0.2823816, 1
0.2823824, 0
0.2823856, 1
0.2823863, 0
0.2823896, 1
0.2823903, 0
0.2823935, 1
0.2823943, 0
0.2823975, 1
0.2823983, 0
0.2824015, 1
0.2824023, 0
0.2824055, 1
0.2824063, 0
0.2824095, 1
0.2824103, 0
0.2824135, 1
0.2824143, 0
0.2824175, 1
0.2824182, 0
0.2824215, 1
0.2824222, 0
0.2824254, 1
0.2824262, 0
0.2824294, 1
0.2824302, 0
0.2824334, 1
0.2824342, 0
0.2824374, 1
0.2824382, 0
0.2824414, 1
0.2824422, 0
0.2824454, 1
0.2824462, 0
0.2824494, 1
0.2824501, 0
0.2824533, 1
0.2824541, 0
0.2824573, 1
0.2824581, 0
0.2824613, 1
0.2824621, 0
0.2824653, 1
0.2824661, 0
0.2824693, 1
0.2824701, 0
0.2824733, 1
0.2824741, 0
0.2824773, 1
0.2824781, 0
0.2824813, 1
0.2824820, 0
0.2824852, 1
0.2824860, 0
0.2824892, 1
0.2824900, 0
0.2824932, 1
0.2824940, 0
0.2824972, 1
0.2824980, 0
0.2825012, 1
0.2825020, 0
0.2825052, 1
0.2825060, 0
0.2825092, 1
0.2825099, 0
0.2825132, 1
0.2825139, 0
0.2825171, 1
0.2825179, 0
0.2825211, 1
0.2825219, 0
0.2825251, 1
0.2825259, 0
0.2825291, 1
0.2825299, 0
0.2825331, 1
0.2825339, 0
0.2825371, 1
0.2825379, 0
0.2825390, 1
0.2825419, 0
0.2825451, 1
0.2825458, 0
0.2825470, 1
0.2825498, 0
0.2825530, 1
0.2825538, 0
0.2825560, 1
0.2882572, 0
0.2882603, 1
0.2882614, 0
0.2882624, 1
0.2882655, 0
0.2882687, 1
0.2882697, 0
0.2882728, 1
0.2882739, 0
0.2882770, 1
0.2882780, 0
0.2882811, 1
0.2882822, 0
0.2882853, 1
0.2882863, 0
0.2882895, 1
0.2882905, 0
0.2882936, 1
0.2882947, 0
0.2882978, 1
0.2882988, 0
0.2883019, 1
0.2883030, 0
0.2883061, 1
0.2883071, 0
0.2883103, 1
0.2883113, 0
0.2883144, 1
0.2883155, 0
0.2883165, 1
0.2883196, 0
0.2883207, 1
0.2883238, 0
0.2883269, 1
0.2883279, 0
0.2883311, 1
0.2883321, 0
0.2883352, 1
0.2883363, 0
0.2883394, 1
0.2883404, 0
0.2883436, 1
0.2883446, 0
0.2883477, 1
0.2883487, 0
0.2883519, 1
0.2883529, 0
0.2883560, 1
0.2883571, 0
0.2883581, 1
0.2883604, 0
0.2883635, 1
0.2883643, 0
0.2883675, 1
0.2883683, 0
0.2883695, 1
0.2883723, 0
0.2883755, 1
0.2883762, 0
0.2883774, 1
0.2883802, 0
0.2883834, 1
0.2883842, 0
0.2883874, 1
0.2883882, 0
0.2883914, 1
0.2883922, 0
0.2883954, 1
0.2883962, 0
0.2883994, 1
0.2884002, 0
0.2884034, 1
0.2884042, 0
0.2884074, 1
0.2884081, 0
0.2884114, 1
0.2884121, 0
0.2884153, 1
0.2884161, 0
0.2884193, 1
0.2884201, 0
0.2884233, 1
0.2884241, 0
0.2884273, 1
0.2884281, 0
0.2884313, 1
0.2884321, 0
0.2884353, 1
0.2884361, 0
0.2884393, 1
0.2884400, 0
0.2884432, 1
0.2884440, 0
0.2884472, 1
0.2884480, 0
0.2884512, 1
0.2884520, 0
0.2884552, 1
0.2884560, 0
0.2884592, 1
0.2884600, 0
0.2884632, 1
0.2884640, 0
0.2884672, 1
0.2884680, 0
0.2884712, 1
0.2884719, 0
0.2884751, 1
0.2884759, 0
0.2884791, 1
0.2884799, 0
0.2884831, 1
0.2884839, 0
0.2884871, 1
0.2884879, 0
0.2884911, 1
0.2884919, 0
0.2884951, 1
0.2884959, 0
0.2884991, 1
0.2884999, 0
0.2885031, 1
0.2885038, 0
0.2885070, 1
0.2885078, 0
0.2885110, 1
0.2885118, 0
0.2885150, 1
0.2885158, 0
0.2885190, 1
0.2885198, 0
0.2885230, 1
0.2885238, 0
0.2885270, 1
0.2885278, 0
0.2885310, 1
0.2885317, 0
0.2885350, 1
0.2885357, 0
0.2885389, 1
0.2885397, 0
0.2885429, 1
0.2885437, 0
0.2885469, 1
0.2885477, 0
0.2885509, 1
0.2885517, 0
0.2885549, 1
0.2885557, 0
0.2885589, 1
0.2885597, 0
0.2885629, 1
0.2885636, 0
0.2885669, 1
0.2885676, 0
0.2885708, 1
0.2885716, 0
0.2885748, 1
0.2885756, 0
0.2885788, 1
0.2885796, 0
0.2885828, 1
0.2885836, 0
0.2885868, 1
0.2885876, 0
0.2885908, 1
0.2885916, 0
0.2885948, 1
0.2885955, 0
0.2885988, 1
0.2885995, 0
0.2886007, 1
0.2886035, 0
0.2886067, 1
0.2886075, 0
0.2886087, 1
0.2886115, 0
0.2886147, 1
0.2886155, 0
0.2886177, 1
0.2943179, 0
0.2943210, 1
0.2943221, 0
0.2943231, 1
0.2943262, 0
0.2943294, 1
0.2943304, 0
0.2943335, 1
0.2943346, 0
0.2943377, 1
0.2943387, 0
0.2943418, 1
0.2943429, 0
0.2943460, 1
0.2943470, 0
0.2943502, 1
0.2943512, 0
0.2943543, 1
0.2943554, 0
0.2943585, 1
0.2943595, 0
0.2943626, 1
0.2943637, 0
0.2943668, 1
0.2943678, 0
0.2943710, 1
0.2943720, 0
0.2943751, 1
0.2943762, 0
0.2943772, 1
0.2943803, 0
0.2943814, 1
0.2943845, 0
0.2943876, 1
0.2943886, 0
0.2943918, 1
0.2943928, 0
0.2943959, 1
0.2943970, 0
0.2944001, 1
0.2944011, 0
0.2944043, 1
0.2944053, 0
0.2944084, 1
0.2944095, 0
0.2944126, 1
0.2944136, 0
0.2944167, 1
0.2944178, 0
0.2944188, 1
0.2944210, 0
0.2944242, 1
0.2944250, 0
0.2944282, 1
0.2944289, 0
0.2944301, 1
0.2944329, 0
0.2944361, 1
0.2944369, 0
0.2944381, 1
0.2944409, 0
0.2944441, 1
0.2944449, 0
0.2944481, 1
0.2944489, 0
0.2944521, 1
0.2944529, 0
0.2944561, 1
0.2944569, 0
0.2944601, 1
0.2944608, 0
0.2944641, 1
0.2944648, 0
0.2944680, 1
0.2944688, 0
0.2944720, 1
0.2944728, 0
0.2944760, 1
0.2944768, 0
0.2944800, 1
0.2944808, 0
0.2944840, 1
0.2944848, 0
0.2944880, 1
0.2944888, 0
0.2944920, 1
0.2944927, 0
0.2944959, 1
0.2944967, 0
0.2944999, 1
0.2945007, 0
0.2945039, 1
0.2945047, 0
0.2945079, 1
0.2945087, 0
0.2945119, 1
0.2945127, 0
0.2945159, 1
0.2945167, 0
0.2945199, 1
0.2945207, 0
0.2945239, 1
0.2945246, 0
0.2945278, 1
0.2945286, 0
0.2945318, 1
0.2945326, 0
0.2945358, 1
0.2945366, 0
0.2945398, 1
0.2945406, 0
0.2945438, 1
0.2945446, 0
0.2945478, 1
0.2945486, 0
0.2945518, 1
0.2945526, 0
0.2945558, 1
0.2945565, 0
0.2945597, 1
0.2945605, 0
0.2945637, 1
0.2945645, 0
0.2945677, 1
0.2945685, 0
0.2945717, 1
0.2945725, 0
0.2945757, 1
0.2945765, 0
0.2945797, 1
0.2945805, 0
0.2945837, 1
0.2945845, 0
0.2945877, 1
0.2945884, 0
0.2945917, 1
0.2945924, 0
0.2945956, 1
0.2945964, 0
0.2945996, 1
0.2946004, 0
0.2946036, 1
0.2946044, 0
0.2946076, 1
0.2946084, 0
0.2946116, 1
0.2946124, 0
0.2946156, 1
0.2946163, 0
0.2946196, 1
0.2946203, 0
0.2946235, 1
0.2946243, 0
0.2946275, 1
0.2946283, 0
0.2946315, 1
0.2946323, 0
0.2946355, 1
0.2946363, 0
0.2946395, 1
0.2946403, 0
0.2946435, 1
0.2946443, 0
0.2946475, 1
0.2946482, 0
0.2946515, 1
0.2946522, 0
0.2946554, 1
0.2946562, 0
0.2946594, 1
0.2946602, 0
0.2946614, 1
0.2946642, 0
0.2946674, 1
0.2946682, 0
0.2946694, 1
0.2946722, 0
0.2946754, 1
0.2946762, 0
0.2946784, 1
0.3003797, 0
0.3003828, 1
0.3003838, 0
0.3003849, 1
0.3003880, 0
0.3003911, 1
0.3003921, 0
0.3003953, 1
0.3003963, 0
0.3003994, 1
0.3004005, 0
0.3004036, 1
0.3004046, 0
0.3004077, 1
0.3004088, 0
0.3004119, 1
0.3004129, 0
0.3004161, 1
0.3004171, 0
0.3004202, 1
